model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A5,2014,12690,Manual,74074,Diesel,145,55.4,2
 A3,2015,8299,Manual,91334,Diesel,0,83.1,1.6
 A3,2016,10999,Manual,38537,Diesel,20,68.9,2
 A1,2015,8554,Manual,69888,Diesel,0,80.7,1.6
 A1,2017,11773,Manual,20466,Petrol,0,67.3,1
 A5,2012,10874,Manual,76866,Diesel,145,55.4,2
 A1,2013,9235,Automatic,57309,Petrol,125,53.3,1.4
 A5,2017,19999,Semi-Auto,28194,Diesel,145,68.9,2
 Q5,2013,13991,Manual,67376,Diesel,200,47.9,2
 Q3,2016,17491,Semi-Auto,45128,Diesel,160,50.4,2
 A3,2016,29991,Semi-Auto,46324,Petrol,300,34.9,2.5
 A4,2016,11991,Manual,71734,Diesel,20,70.6,2
 A5,2016,24991,Automatic,41677,Petrol,235,38.2,3
 Q7,2017,33991,Automatic,26522,Diesel,145,47.9,3
 A5,2017,20000,Automatic,31739,Diesel,145,68.9,2
 A4,2016,12799,Manual,75494,Diesel,30,64.2,2
 Q5,2016,17550,Automatic,75891,Diesel,200,47.1,2
 A1,2016,11299,Manual,23307,Petrol,0,67.3,1
 A3,2015,12000,Manual,60834,Diesel,20,67.3,2
 A1,2013,7799,Manual,56123,Diesel,0,74.3,1.6
 A7,2011,12750,Automatic,74408,Diesel,145,53.3,3
 Q2,2019,28990,Automatic,4284,Petrol,150,33.2,2
 A6,2017,23490,Automatic,29332,Diesel,165,50.4,3
 A5,2017,24490,Automatic,13425,Diesel,150,62.8,2
 A3,2015,13990,Manual,28895,Petrol,30,55.4,1.4
 A5,2016,19690,Automatic,44717,Diesel,160,50.4,2
 Q3,2015,17190,Manual,40293,Diesel,160,49.6,2
 A4,2014,10100,Manual,77701,Diesel,125,57.6,2
 A3,2016,10999,Manual,36281,Diesel,0,74.3,1.6
 A6,2016,16999,Automatic,53531,Diesel,30,61.4,2
 A4,2016,13375,Manual,33007,Diesel,20,72.4,2
 A3,2016,11999,Manual,31223,Diesel,20,67.3,2
 A1,2016,10499,Manual,34886,Diesel,0,76.3,1.6
 A1,2014,8999,Manual,71836,Petrol,30,57.6,1.4
 A5,2016,21490,Automatic,40001,Diesel,160,50.4,2
 A3,2017,27490,Automatic,38300,Petrol,145,43.5,2
 Q2,2019,22990,Manual,738,Petrol,145,43.5,1.5
 A1,2020,27990,Automatic,2500,Petrol,145,44.1,1.5
 A3,2015,9299,Manual,78011,Diesel,20,68.9,2
 A1,2015,8799,Manual,60585,Diesel,0,80.7,1.6
 A3,2017,14699,Manual,31744,Petrol,125,50.4,2
 Q3,2019,33990,Automatic,7500,Diesel,145,47.1,2
 A5,2015,17190,Automatic,52133,Diesel,125,58.9,2
 A3,2016,16290,Automatic,39255,Diesel,20,70.6,1.6
 A1,2017,14690,Manual,18190,Petrol,30,58.9,1.4
 A5,2015,20490,Automatic,52838,Petrol,260,35.8,3
 Q3,2019,30490,Automatic,14060,Petrol,145,32.1,2
 Q2,2018,17690,Manual,8792,Petrol,145,55.4,1
 A5,2018,23990,Automatic,21829,Diesel,145,70.6,2
 Q2,2019,19790,Manual,6453,Diesel,145,49.6,1.6
 A4,2019,43990,Automatic,6500,Diesel,145,39.2,3
 Q5,2017,28190,Automatic,29311,Petrol,145,40.4,2
 A4,2016,16490,Manual,35916,Diesel,20,68.9,2
 Q3,2017,17490,Manual,16353,Petrol,125,51.4,1.4
 Q2,2017,18990,Automatic,5183,Petrol,145,54.3,1.4
 Q5,2016,25690,Automatic,35506,Petrol,235,37.7,2
 A1,2017,13290,Manual,33574,Diesel,145,76.3,1.6
 A8,2017,43990,Automatic,16975,Petrol,555,28.2,4
 A4,2016,17290,Automatic,37534,Diesel,20,67.3,2
 A5,2019,33490,Automatic,3798,Petrol,145,37.2,2
 A4,2018,23490,Automatic,11802,Diesel,145,65.7,2
 A1,2017,13490,Manual,25249,Petrol,145,67.3,1
 A1,2017,12990,Manual,7903,Petrol,145,67.3,1
 Q2,2020,34990,Automatic,10,Petrol,145,32.5,2
 A1,2017,13690,Manual,17713,Diesel,150,76.3,1.6
 A1,2018,14990,Manual,10436,Petrol,150,55.4,1.4
 Q5,2016,27490,Automatic,74896,Diesel,235,42.2,3
 A3,2017,18290,Manual,16744,Petrol,145,55.4,1.5
 Q3,2015,17990,Automatic,29957,Diesel,160,50.4,2
 Q7,2016,28990,Automatic,77818,Diesel,200,47.9,3
 A3,2016,15990,Manual,42395,Petrol,30,60.1,1.4
 A6,2017,22490,Automatic,28500,Diesel,150,58.9,2
 Q5,2016,21490,Automatic,37870,Diesel,205,47.1,2
 Q3,2019,26990,Manual,1500,Petrol,145,40.9,1.5
 Q3,2019,27490,Manual,3500,Petrol,145,40.9,1.5
 Q3,2017,17990,Manual,20473,Diesel,145,57.7,2
 A5,2017,25990,Automatic,11479,Diesel,145,62.8,2
 A4,2018,23990,Automatic,17711,Diesel,145,65.7,2
 A5,2019,30990,Automatic,5200,Diesel,145,45.6,2
 Q5,2019,34490,Automatic,5000,Petrol,145,32.1,2
 A4,2019,29490,Automatic,4000,Diesel,145,47.9,2
 A5,2019,29990,Automatic,6000,Diesel,145,45.6,2
 A5,2019,29990,Automatic,2000,Diesel,145,50.4,2
 Q3,2019,26950,Manual,8500,Diesel,145,42.8,2
 A7,2016,19990,Automatic,48669,Diesel,125,61.4,3
 Q7,2019,45990,Automatic,6000,Diesel,145,33.2,3
 A3,2016,8000,Manual,96300,Diesel,20,68.9,2
 A5,2019,28990,Automatic,4654,Diesel,145,45.6,2
 Q3,2017,15480,Manual,24780,Petrol,125,51.4,1.4
 A1,2015,9245,Manual,31064,Petrol,0,67.3,1
 Q3,2019,27990,Manual,500,Petrol,145,39.8,1.5
 Q3,2019,29790,Manual,1780,Diesel,145,40.9,2
 A1,2017,13490,Manual,30390,Petrol,30,56.5,1.4
 Q3,2017,21290,Automatic,26653,Diesel,145,53.3,2
 A6,2019,27490,Automatic,9124,Diesel,145,47.9,2
 A8,2019,39990,Automatic,6392,Diesel,145,50.4,3
 RS3,2020,42490,Automatic,320,Petrol,145,29.7,2.5
 A6,2019,29990,Automatic,7000,Diesel,150,47.9,2
 A1,2012,10290,Manual,44331,Petrol,125,52.3,1.4
 A5,2013,12795,Automatic,69410,Diesel,125,58.9,2
 Q3,2014,12195,Automatic,53540,Diesel,205,47.9,2
 Q3,2013,9000,Manual,108220,Diesel,150,54.3,2
 A3,2015,7295,Manual,104460,Diesel,0,83.1,1.6
 A3,2016,13500,Manual,68310,Diesel,20,65.7,2
 A3,2015,8695,Manual,91400,Diesel,20,67.3,2
 TT,2019,53990,Automatic,51,Petrol,145,30.1,2.5
 A4,2019,26990,Automatic,1624,Petrol,145,38.7,2
 A4,2019,25990,Automatic,5500,Petrol,145,38.7,2
 Q3,2019,29990,Automatic,8000,Diesel,145,47.1,2
 A1,2019,23490,Automatic,2500,Petrol,145,40.9,2
 A1,2019,23290,Automatic,4000,Petrol,145,40.9,2
 Q3,2019,28490,Manual,4000,Petrol,145,39.8,1.5
 A4,2019,29990,Automatic,3955,Diesel,145,51.4,2
 Q3,2015,14490,Manual,38497,Diesel,30,61.4,2
 TT,2020,28490,Automatic,80,Petrol,145,38.7,2
 A1,2016,12490,Manual,32969,Petrol,30,55.4,1.4
 A1,2016,12690,Manual,13742,Petrol,30,55.4,1.4
 TT,2015,17290,Manual,46940,Petrol,145,47.9,2
 A5,2018,29990,Automatic,9735,Diesel,145,58.9,3
 A1,2015,10799,Manual,22266,Petrol,30,55.4,1.4
 A1,2018,12980,Manual,9807,Petrol,145,67.3,1
 Q7,2011,16494,Automatic,94000,Diesel,300,38.2,3
 A3,2016,15500,Automatic,36181,Diesel,20,70.6,1.6
 Q2,2018,17599,Manual,7020,Diesel,150,64.2,1.6
 A3,2016,14500,Manual,31000,Diesel,20,68.9,1.6
 A6,2016,17000,Automatic,77700,Diesel,125,58.9,2
 A5,2016,13250,Automatic,106000,Diesel,200,44.8,3
 A8,2020,54990,Automatic,10,Diesel,145,39.2,3
 A3,2016,20490,Manual,55781,Petrol,200,39.8,2
 Q5,2015,15500,Manual,66790,Diesel,205,47.9,2
 Q3,2015,12500,Manual,71960,Diesel,125,60.1,2
 A6,2012,7500,Manual,100230,Diesel,150,56.5,2
 A1,2014,7295,Manual,98520,Diesel,20,68.9,2
 A4,2016,10500,Manual,88230,Diesel,0,74.3,2
 Q3,2012,11000,Manual,54080,Diesel,160,49.6,2
 A3,2017,25490,Automatic,12500,Petrol,150,44.1,2
 A3,2018,20990,Manual,23000,Diesel,150,58.9,2
 A3,2018,18790,Manual,25000,Petrol,150,60.1,1
 A4,2016,9795,Automatic,99740,Diesel,0,72.4,2
 A3,2015,10000,Manual,103370,Petrol,20,60.1,1.4
 S3,2016,18500,Automatic,68180,Petrol,160,44.1,2
 Q3,2014,13295,Manual,55150,Diesel,160,50.4,2
 A6,2015,11695,Automatic,96230,Diesel,30,64.2,2
 Q5,2015,17000,Automatic,73010,Diesel,200,47.1,2
 A4,2014,9000,Manual,77590,Diesel,30,64.2,2
 A3,2016,7500,Manual,116310,Diesel,0,83.1,1.6
 TT,2015,16490,Manual,50500,Petrol,160,46.3,2
 A1,2014,9290,Manual,42869,Petrol,30,55.4,1.2
 A7,2017,26490,Automatic,27647,Diesel,150,52.3,3
 A3,2013,11990,Manual,38431,Diesel,20,68.9,2
 A4,2016,13795,Manual,76640,Diesel,30,62.8,2
 SQ5,2015,20000,Automatic,82820,Diesel,260,41.5,3
 SQ5,2015,20295,Automatic,76518,Diesel,260,41.5,3
 A4,2020,47990,Automatic,5500,Petrol,145,35.3,2
 A1,2012,10790,Automatic,27280,Petrol,145,47.9,1.4
 A1,2017,12990,Manual,16872,Petrol,150,55.4,1.4
 TT,2016,19290,Manual,25189,Petrol,150,47.1,1.8
 Q5,2016,18000,Automatic,71870,Diesel,200,47.1,2
 A4,2015,11295,Manual,68260,Diesel,30,62.8,2
 A4,2017,11500,Manual,111890,Diesel,20,70.6,2
 Q3,2015,10500,Manual,120860,Diesel,125,60.1,2
 A4,2016,11795,Manual,79500,Diesel,20,70.6,2
 A6,2012,7995,Automatic,103160,Diesel,145,55.4,2
 Q2,2019,26490,Manual,6450,Diesel,145,46.3,1.6
 A3,2017,17290,Automatic,1928,Petrol,150,60.1,1
 A1,2016,12490,Manual,25103,Petrol,0,67.3,1
 A1,2017,12290,Manual,25774,Petrol,150,57.6,1.4
